vid_id,ad_view
VID_6959,3.902731418609619
VID_16517,15.946150779724121
VID_20067,5.037250518798828
VID_3070,3.068234920501709
VID_1189,3.880260944366455
VID_23649,8.455758094787598
VID_6180,9.076403617858887
VID_4480,5.1114606857299805
VID_13384,3.624138116836548
VID_10290,3.135415554046631
VID_4581,2.925180673599243
VID_22887,12.522065162658691
VID_6457,5.712610721588135
VID_13762,12.453229904174805
VID_18542,3.209113597869873
VID_9801,63.70308303833008
VID_11103,5.144737243652344
VID_7711,142.67922973632812
VID_14161,9.386438369750977
VID_23339,7.129300594329834
VID_20135,5.114467620849609
VID_19661,9.899894714355469
VID_12899,4.0134196281433105
VID_12340,16.972124099731445
VID_2401,4.553067684173584
VID_17212,4.411806106567383
VID_3202,3.6401636600494385
VID_20365,136.53639221191406
VID_18244,4.39976692199707
VID_18303,4.015761852264404
VID_15127,3.5752460956573486
VID_13008,3.550922393798828
VID_4586,4.1169633865356445
VID_10263,5.856101989746094
VID_1669,4.924239635467529
VID_15328,5.124233722686768
VID_152,6.745527267456055
VID_23303,1.964537501335144
VID_20005,2.9973745346069336
VID_16850,3.710529327392578
VID_20590,4.0993804931640625
VID_9768,10.027451515197754
VID_5562,3.2797188758850098
VID_14263,6.339608669281006
VID_13279,9.718781471252441
VID_22513,6.298213958740234
VID_6736,5.307861804962158
VID_20445,2.974921941757202
VID_15361,3.5465285778045654
VID_17184,3.3134191036224365
VID_5893,3.5156731605529785
VID_8905,7.510260581970215
VID_11192,2.078833818435669
VID_22717,4.849027156829834
VID_12437,3.2914958000183105
VID_2701,2.730053424835205
VID_7738,2.4851982593536377
VID_9891,8.55055046081543
VID_4317,15.500409126281738
VID_15183,6.3730950355529785
VID_9983,8.59404182434082
VID_18132,3.028137683868408
VID_4599,3.5161449909210205
VID_18639,6.337599277496338
VID_12270,24.08574867248535
VID_2651,10.515217781066895
VID_8985,3.8082332611083984
VID_14423,4.7460856437683105
VID_2853,3.576474666595459
VID_18193,3.664236068725586
VID_10658,4.073310852050781
VID_9554,8.050890922546387
VID_7550,5.357253551483154
VID_4022,4.856771945953369
VID_9406,4.101925849914551
VID_20802,9.053566932678223
VID_22958,6.958713054656982
VID_4822,6.743318557739258
VID_4019,8.387130737304688
VID_1060,4.876060962677002
VID_16383,4.261131286621094
VID_3757,6.3481035232543945
VID_5734,6.285238265991211
VID_19520,3.8331267833709717
VID_16538,2.2650301456451416
VID_17185,3.918747663497925
VID_10162,2.7293996810913086
VID_23087,3.0624141693115234
VID_9052,3.826118230819702
VID_8308,4.621401309967041
VID_11649,4.791501522064209
VID_3607,13.483765602111816
VID_13176,4.239391803741455
VID_7120,5.1747212409973145
VID_22554,7.439163684844971
VID_6803,11.79634952545166
VID_17510,5.073230266571045
VID_21998,5.567070007324219
VID_14,4.146423816680908
VID_23662,166.5288543701172
VID_4031,5.521090507507324
VID_5774,4.490082263946533
VID_4447,11.828398704528809
VID_12869,3.9160544872283936
VID_17320,5.575974464416504
VID_11676,6.2089128494262695
VID_12920,12.093598365783691
VID_20996,5.475421905517578
VID_18892,4.33548641204834
VID_14064,3.5857222080230713
VID_2010,2.913684606552124
VID_8552,5.537448883056641
VID_12166,4.1378607749938965
VID_16078,2.9387083053588867
VID_18300,4.457200527191162
VID_23144,7.43768310546875
VID_23709,7.102055549621582
VID_15227,6.135472774505615
VID_14021,3.4700093269348145
VID_11117,7.7340216636657715
VID_2004,3.2976326942443848
VID_2364,2.125828981399536
VID_11903,3.55609130859375
VID_11490,4.063460350036621
VID_11304,5.7852888107299805
VID_12665,2.584444046020508
VID_11014,96.927490234375
VID_1537,22.73344612121582
VID_4202,6.1417388916015625
VID_12617,5.247782230377197
VID_12386,4.842854976654053
VID_21023,5.962430477142334
VID_7214,3.7749276161193848
VID_14525,3.490873098373413
VID_6692,3.7170026302337646
VID_15042,3.966308355331421
VID_5924,13.864707946777344
VID_2224,4.929236888885498
VID_22354,5.478516101837158
VID_10177,11.755877494812012
VID_5389,3.5409886837005615
VID_21308,5.352730751037598
VID_20928,5.472365379333496
VID_1353,4.713220596313477
VID_4433,2.200011968612671
VID_20128,11.100954055786133
VID_16397,3.8510336875915527
VID_16301,7.508701324462891
VID_12633,2.596497058868408
VID_23568,1.884290099143982
VID_9772,7.618874549865723
VID_4150,5.9149489402771
VID_8952,3.9334142208099365
VID_12614,8.910982131958008
VID_21457,5.350553035736084
VID_22487,37.792938232421875
VID_10837,4.615377426147461
VID_9883,25.384777069091797
VID_20384,39.59600830078125
VID_3515,6.374762058258057
VID_5005,224.10540771484375
VID_2807,2.6969568729400635
VID_23309,4.419374465942383
VID_21550,4.023774147033691
VID_3061,3.0307488441467285
VID_10299,5.167603969573975
VID_11001,12.323326110839844
VID_8045,3.287015914916992
VID_14682,8.830016136169434
VID_10268,26.223918914794922
VID_5779,3.6607370376586914
VID_5367,4.955843448638916
VID_18298,345.184814453125
VID_22470,5.801356792449951
VID_8967,3.555131196975708
VID_12963,46.03214645385742
VID_3639,3.8217945098876953
VID_21789,14.428975105285645
VID_15815,2.122528553009033
VID_4203,5.50846529006958
VID_6381,28.858837127685547
VID_5973,12.457916259765625
VID_20081,4.600122451782227
VID_8587,6.523950099945068
VID_3288,21.688217163085938
VID_19558,4.778937816619873
VID_12063,44.19489288330078
VID_15190,3.784600257873535
VID_19502,9.919440269470215
VID_14412,6.106350421905518
VID_5728,5.182371616363525
VID_1541,6.836715221405029
VID_17163,4.000980377197266
VID_14640,4.588520526885986
VID_14394,4.43002462387085
VID_16293,5.820356845855713
VID_20372,26.319501876831055
VID_2762,3.375948667526245
VID_16040,4.176583766937256
VID_10359,3.5359854698181152
VID_2916,9.13139533996582
VID_14826,5.055263996124268
VID_1554,8.743945121765137
VID_13362,12.041533470153809
VID_15985,4.883615970611572
VID_6157,18.814556121826172
VID_19775,5.817070007324219
VID_8677,11.891404151916504
VID_12593,2.381614923477173
VID_11555,3.897752046585083
VID_10180,6.066690921783447
VID_7281,4.081451416015625
VID_19200,2.628507375717163
VID_18507,3.8636112213134766
VID_13765,4.215508937835693
VID_18802,1.852129340171814
VID_2428,16.86064338684082
VID_22193,2.8201327323913574
VID_8915,4.143304824829102
VID_4402,2.931442975997925
VID_6197,20.668275833129883
VID_23263,4.019585609436035
VID_16324,11.104765892028809
VID_16725,2.329023838043213
VID_10683,3.7696049213409424
VID_14246,2.49656081199646
VID_10059,8.135895729064941
VID_16656,4.155998229980469
VID_17275,10.610368728637695
VID_591,5.941417217254639
VID_17916,8.683700561523438
VID_361,5.537445068359375
VID_21848,5.1801981925964355
VID_7693,15.810379028320312
VID_21847,6.629579544067383
VID_12198,3.5620265007019043
VID_2129,5.939766883850098
VID_3080,3.789525032043457
VID_22803,4.955341339111328
VID_969,5.210626602172852
VID_10161,6.755278587341309
VID_19085,4.991031646728516
VID_7744,4.838817596435547
VID_4304,5.545182228088379
VID_6231,4.149587631225586
VID_19763,4.5423150062561035
VID_1542,4.82006311416626
VID_8180,17.595272064208984
VID_18962,8.118436813354492
VID_7258,12.575616836547852
VID_11587,3.7655322551727295
VID_10283,6.987286567687988
VID_18692,15.322669982910156
VID_19813,4.192675590515137
VID_18168,3.131618022918701
VID_15844,2.4348337650299072
VID_6875,6.407656192779541
VID_4099,2.416365623474121
VID_5489,9.794463157653809
VID_7357,4.693140506744385
VID_13020,6.399479389190674
VID_1146,5.198963642120361
VID_19336,3.7896225452423096
VID_2188,16.3177433013916
VID_13383,3.3991382122039795
VID_18645,6.67667293548584
VID_9,5.060050964355469
VID_4369,3.5926549434661865
VID_10525,4.247560501098633
VID_837,12.370661735534668
VID_15197,5.04127836227417
VID_4776,5.029463768005371
VID_11796,4.366474151611328
VID_8082,4.623812675476074
VID_15852,2.1564409732818604
VID_22425,14.794617652893066
VID_3551,6.9148383140563965
VID_21555,6.503428936004639
VID_6283,3.224304437637329
VID_21339,3.853719711303711
VID_4552,4.033555030822754
VID_4496,3.3951549530029297
VID_22851,5.941877841949463
VID_33,6.848377704620361
VID_4228,25.465370178222656
VID_19597,4.430853366851807
VID_21870,9.343221664428711
VID_4652,3.8158116340637207
VID_14972,10.912009239196777
VID_1408,3.9209911823272705
VID_10738,4.1569366455078125
VID_21500,2.975283145904541
VID_18199,4.667636871337891
VID_7610,1.9516879320144653
VID_15713,3.7875256538391113
VID_6689,9.187580108642578
VID_4672,4.887804985046387
VID_5927,3.335710048675537
VID_4332,4.865972995758057
VID_946,8.196953773498535
VID_4513,3.581944704055786
VID_3091,4.425800323486328
VID_18099,3.1233012676239014
VID_1249,33.41041564941406
VID_11207,2.7738001346588135
VID_18054,3.193145513534546
VID_20142,3.1363251209259033
VID_17136,9.375476837158203
VID_16483,3.1273274421691895
VID_102,4.8590989112854
VID_19883,2.403315305709839
VID_7418,5.243231296539307
VID_1436,7.271127700805664
VID_21104,5.924099445343018
VID_6601,4.07910680770874
VID_12925,3.3026821613311768
VID_23526,3.2710063457489014
VID_10373,2.367586135864258
VID_13688,4.389340877532959
VID_22400,8.520496368408203
VID_2450,5.982166767120361
VID_15393,22.164451599121094
VID_2648,5.304287910461426
VID_18881,2.970993757247925
VID_7290,4.487854480743408
VID_19835,3.793130874633789
VID_12168,3.5879926681518555
VID_23510,4.27726936340332
VID_17461,3.6500117778778076
VID_10966,3.9540159702301025
VID_1462,4.989074230194092
VID_18383,5.071680545806885
VID_13658,7794.6220703125
VID_14678,12.582898139953613
VID_8217,14.968152046203613
VID_9278,6.083380222320557
VID_5193,5.0284624099731445
VID_1978,7.656479358673096
VID_2655,31.147220611572266
VID_2283,11.41298770904541
VID_20377,500.4728088378906
VID_1538,7.781970024108887
VID_5764,3.14957594871521
VID_6213,11.82910442352295
VID_18852,6.2986907958984375
VID_18267,6.079341411590576
VID_15039,3.097571611404419
VID_5959,9.5347261428833
VID_22931,24.86618423461914
VID_1321,5.663981914520264
VID_17676,2.2584376335144043
VID_18921,4.434572219848633
VID_14791,2.2248690128326416
VID_21495,3.77459716796875
VID_6570,3.348008394241333
VID_2700,2.9404826164245605
VID_16589,3.686311960220337
VID_18376,4.552149295806885
VID_891,10.048365592956543
VID_738,4.6419196128845215
VID_13266,4.301708698272705
VID_23251,3.6988532543182373
VID_16498,5.204463958740234
VID_23265,2.8332090377807617
VID_16164,2.058938980102539
VID_779,4.669320583343506
VID_7986,3.93441104888916
VID_19349,12.871368408203125
VID_2346,2.1769673824310303
VID_17752,6.873378276824951
VID_3429,14.064080238342285
VID_3290,5.9214253425598145
VID_2659,8.63005256652832
VID_1449,189.34310913085938
VID_15376,3.5494494438171387
VID_21154,4.274238109588623
VID_10758,3.9515252113342285
VID_3403,4.271246433258057
VID_9283,6.978881359100342
VID_21863,4.7819342613220215
VID_12530,3.182044267654419
VID_17712,4.330322742462158
VID_10412,4.185713291168213
VID_4473,3.848581552505493
VID_13480,3.659752368927002
VID_1047,4.986257553100586
VID_4385,3.8808865547180176
VID_22576,3.745720863342285
VID_7369,6.517867565155029
VID_9325,3.819725275039673
VID_808,3.210002899169922
VID_4016,3.0611324310302734
VID_3664,3.9546618461608887
VID_13543,12.680868148803711
VID_3781,8.468355178833008
VID_7601,2.428001642227173
VID_2326,3.6400370597839355
VID_1166,3.5559065341949463
VID_2017,3.4134013652801514
VID_15861,3.6726276874542236
VID_15526,3.711625099182129
VID_11073,18.526891708374023
VID_23553,2.901620864868164
VID_21554,8.571651458740234
VID_17164,4.875822067260742
VID_8699,2.4876327514648438
VID_6979,4.742666244506836
VID_19528,2.9008584022521973
VID_15329,4.292072296142578
VID_17902,7.99835205078125
VID_19209,4.964388847351074
VID_9759,6.143688201904297
VID_1641,5.276814937591553
VID_2047,9.366122245788574
VID_16224,2.949143886566162
VID_20758,7.799393177032471
VID_17410,2.059018850326538
VID_2362,2.5503666400909424
VID_2774,2.7484395503997803
VID_5569,10.797158241271973
VID_15722,3.873258590698242
VID_3985,6.460477352142334
VID_17546,5.158935546875
VID_22256,6.983126163482666
VID_15767,6.2940778732299805
VID_2446,2.2911157608032227
VID_2426,1.867913007736206
VID_22748,1730.670166015625
VID_8250,4.9300642013549805
VID_1076,15.01361083984375
VID_10845,2.81887149810791
VID_14024,3.2396187782287598
VID_14066,3.5104851722717285
VID_6495,3.8304190635681152
VID_11083,10.617517471313477
VID_9712,159.671142578125
VID_492,4.784038066864014
VID_20815,4.392190456390381
VID_12344,114.35966491699219
VID_22058,7.438732624053955
VID_23523,3.337184429168701
VID_13752,160.89337158203125
VID_6415,3.5283114910125732
VID_7582,4.287036418914795
VID_16220,2.793623447418213
VID_14850,9.89670181274414
VID_12012,3.8076910972595215
VID_16394,3.6723649501800537
VID_9670,3.2500321865081787
VID_3890,3.6745190620422363
VID_18341,5.079692840576172
VID_9101,2.7195394039154053
VID_17846,433.1592712402344
VID_9912,16.584497451782227
VID_11472,5.44271993637085
VID_3341,5.8344645500183105
VID_4752,3.0807347297668457
VID_2744,3.893049716949463
VID_4607,10.948091506958008
VID_5427,12.623804092407227
VID_1585,34.960330963134766
VID_21553,6.438860893249512
VID_2915,378.9954833984375
VID_762,4.182425498962402
VID_6186,5.119776248931885
VID_6989,4.251995086669922
VID_17223,4.585411548614502
VID_18860,3.2463669776916504
VID_20161,5.172530651092529
VID_2578,5.537426948547363
VID_5233,7.026618003845215
VID_2441,18.30821418762207
VID_13270,4.287928581237793
VID_20433,4.725729465484619
VID_3644,3.9682207107543945
VID_1514,9.944314002990723
VID_22481,32.70281219482422
VID_14913,2.132258892059326
VID_16026,5.501035213470459
VID_17704,2.3706295490264893
VID_17379,23.841903686523438
VID_6630,2.0943551063537598
VID_15734,8.620986938476562
VID_1494,6.35153341293335
VID_21836,19.622188568115234
VID_14953,4.287092685699463
VID_15288,4.124808311462402
VID_9404,4.128366947174072
VID_5406,6.141308784484863
VID_1817,6.417862415313721
VID_19464,3.882387161254883
VID_5768,3.9824182987213135
VID_19788,4.273482799530029
VID_10808,4.021975040435791
VID_17505,6.5501813888549805
VID_15995,7.009820461273193
VID_7354,3.8849334716796875
VID_20351,4.570786952972412
VID_4782,3.8024742603302
VID_15485,4.003994941711426
VID_8619,7.565678596496582
VID_22605,3.666727066040039
VID_20207,4.830733776092529
VID_3174,22.21511459350586
VID_23315,1.468508243560791
VID_12199,3.6764774322509766
VID_17773,5.337350368499756
VID_12548,3.106830596923828
VID_11431,4.325563430786133
VID_6709,3.579892158508301
VID_10822,84.80381774902344
VID_8464,3.616312026977539
VID_11700,4.484842777252197
VID_15946,4.8829216957092285
VID_22427,3.8563778400421143
VID_3670,4.2707977294921875
VID_19079,6.245162487030029
VID_16611,5.309711933135986
VID_17858,5.22874641418457
VID_20749,3.38663387298584
VID_6217,4.946893215179443
VID_17338,5.444622039794922
VID_5399,12.278826713562012
VID_5468,3.751131296157837
VID_3557,6.243697166442871
VID_23505,3.022672653198242
VID_12088,3.8468964099884033
VID_7221,3.205242156982422
VID_18481,4.321457862854004
VID_13192,20.04207420349121
VID_16863,2.6637420654296875
VID_5054,12.79164981842041
VID_12975,83.77742004394531
VID_21783,5.009798049926758
VID_9357,5.564375400543213
VID_8894,5.526668548583984
VID_3305,11.407936096191406
VID_4707,3.985365152359009
VID_8448,24.701156616210938
VID_17151,3.599130630493164
VID_9846,4.346856117248535
VID_15154,33.835323333740234
VID_16794,3.6142168045043945
VID_121,4.413427352905273
VID_7847,4.116426944732666
VID_16209,6.946227550506592
VID_18075,5.553865909576416
VID_2791,2.145958185195923
VID_2802,2.3283631801605225
VID_18955,6.006030559539795
VID_15870,5.710849761962891
VID_3808,16.212345123291016
VID_22619,4.783012866973877
VID_18407,3.8969779014587402
VID_4381,4.969487190246582
VID_5156,3.713621139526367
VID_8299,3.244192600250244
VID_4166,17.772624969482422
VID_339,3.8675050735473633
VID_8476,10.37332820892334
VID_10494,3.904233694076538
VID_15819,2.6647603511810303
VID_16240,3.8094146251678467
VID_4179,10.410805702209473
VID_19261,6.222785949707031
VID_13150,3.7130672931671143
VID_23213,3.6819868087768555
VID_19387,3.78117299079895
VID_18482,3.8720204830169678
VID_21176,23.07442855834961
VID_12966,28.6990966796875
VID_8887,4.027365207672119
VID_19996,1.8634668588638306
VID_18408,5.859817028045654
VID_8276,4.072498798370361
VID_6352,42.18999099731445
VID_6445,6.4847612380981445
VID_20387,5.232565879821777
VID_9546,2.481049060821533
VID_21790,3.7422101497650146
VID_7654,6.934024333953857
VID_16712,16.729494094848633
VID_10840,4.0538249015808105
VID_19999,2.4300730228424072
VID_13822,8.741270065307617
VID_18980,153.44664001464844
VID_10008,6.888023376464844
VID_4530,5.823886871337891
VID_16351,9.084452629089355
VID_15778,7.541593074798584
VID_21149,3.817795991897583
VID_4818,7.578792572021484
VID_11049,9.294803619384766
VID_7002,2.8617806434631348
VID_878,4.788054466247559
VID_11984,4.149596691131592
VID_15141,11.835491180419922
VID_218,5.140445709228516
VID_11124,4.004103660583496
VID_16095,3.9649298191070557
VID_18327,7.9130167961120605
VID_11341,4.355709552764893
VID_9023,3.9044430255889893
VID_12220,3.8290228843688965
VID_22437,4.458412170410156
VID_16257,3.981571912765503
VID_16551,3.488248109817505
VID_18659,4.778492450714111
VID_21731,8.896920204162598
VID_16612,4.058516025543213
VID_741,3.135681629180908
VID_4741,7.0693888664245605
VID_15437,3.8822081089019775
VID_16979,3.345806837081909
VID_6796,4.601214408874512
VID_22820,4.370457172393799
VID_3926,4.964508533477783
VID_3214,5.567488670349121
VID_22874,6.021708011627197
VID_10811,18.024736404418945
VID_8140,3.079577922821045
VID_16038,2.2148075103759766
VID_3998,1.0935304164886475
VID_5744,9.242114067077637
VID_797,4.57584810256958
VID_4270,6.8829026222229
VID_5027,9.757689476013184
VID_16970,5.007807731628418
VID_13237,7.080493927001953
VID_19787,4.177285194396973
VID_2360,5.0088043212890625
VID_17808,4.241450309753418
VID_22556,18.21022605895996
VID_6448,62.995697021484375
VID_12337,9.827017784118652
VID_19338,2.7765450477600098
VID_18567,6.485956192016602
VID_5157,3.5269806385040283
VID_19874,4.229556560516357
VID_6210,8.329293251037598
VID_13174,3.832322597503662
VID_20275,4.75544548034668
VID_4834,8.531587600708008
VID_10627,3.0760726928710938
VID_8658,4.407326698303223
VID_16787,3.7714455127716064
VID_4001,5.60654878616333
VID_3869,13.459603309631348
VID_10192,6.895749568939209
VID_10191,3.9136362075805664
VID_20157,5.458949089050293
VID_633,3.008277654647827
VID_20398,4.001009464263916
VID_620,4.49632453918457
VID_17579,2.3350791931152344
VID_15683,6.065164566040039
VID_22472,644.4668579101562
VID_16133,2.7586426734924316
VID_2723,4.178569793701172
VID_23463,25.245405197143555
VID_19433,8.432640075683594
VID_1258,6.659531593322754
VID_19005,3.0348854064941406
VID_13785,4.824769020080566
VID_13072,2.9589154720306396
VID_17216,3.3458666801452637
VID_18241,4.152616500854492
VID_695,3.843341112136841
VID_7968,9.908151626586914
VID_11393,4.443582057952881
VID_9040,4.273147106170654
VID_17373,1.8918873071670532
VID_23010,6.301846504211426
VID_9034,5.269070625305176
VID_10678,1.5999614000320435
VID_9438,3.571744918823242
VID_18624,7.346659183502197
VID_23585,3.7184243202209473
VID_22259,28.87155532836914
VID_12381,13.953065872192383
VID_23529,2.721618890762329
VID_8433,3.5300583839416504
VID_6543,8.692862510681152
VID_17147,6.144715785980225
VID_9693,2.4115614891052246
VID_11400,2.376678228378296
VID_14868,6.207878589630127
VID_22158,2.356651544570923
VID_12391,4.477039337158203
VID_13194,1.9510197639465332
VID_18136,5.374678134918213
VID_7356,6.375908374786377
VID_2548,3.132213830947876
VID_21902,5.369628429412842
VID_1017,3.8296611309051514
VID_11027,6.077775955200195
VID_5825,5.918467044830322
VID_2288,8.815058708190918
VID_5896,3.5790860652923584
VID_8107,6.395003795623779
VID_7877,4.091536521911621
VID_6636,3.2695658206939697
VID_19179,11.171744346618652
VID_20492,3.3016440868377686
VID_22422,4.573148727416992
VID_4835,2.8404734134674072
VID_10209,4.6317548751831055
VID_10051,7.777984142303467
VID_21646,13.290224075317383
VID_20903,6.140997409820557
VID_6143,16.935632705688477
VID_3154,5.384547233581543
VID_4902,11.563924789428711
VID_21950,8.873194694519043
VID_4699,3.426711320877075
VID_18711,4.447239875793457
VID_12978,95.19567108154297
VID_3507,7.32682991027832
VID_20562,5.240490913391113
VID_20961,6.112711429595947
VID_16426,12.928055763244629
VID_23661,12.93535041809082
VID_1678,3.9870121479034424
VID_7006,2.333664655685425
VID_11426,3.656597137451172
VID_8634,41.267295837402344
VID_14700,3.3866727352142334
VID_1770,4.187553405761719
VID_13216,4.322512626647949
VID_22569,4.949801445007324
VID_715,5.553809642791748
VID_18368,4.403444290161133
VID_11494,4.625009059906006
VID_15003,4.72897481918335
VID_21715,808.9517211914062
VID_4169,4.309257507324219
VID_22264,16.23012351989746
VID_2968,4.203790187835693
VID_12447,4.20182466506958
VID_9778,7.577022075653076
VID_15121,5.832545757293701
VID_3824,11.847517967224121
VID_6956,4.181456089019775
VID_4669,54.58328628540039
VID_16711,3.354358673095703
VID_3694,4.699008464813232
VID_6768,3.389711618423462
VID_4194,9.868196487426758
VID_19571,9.240527153015137
VID_9057,4.625359535217285
VID_23283,3.1013598442077637
VID_14692,4.399505138397217
VID_6076,5.085182189941406
VID_3807,13.93646240234375
VID_9145,6.610260963439941
VID_20159,6.166729927062988
VID_10295,14.071308135986328
VID_3501,5.079336166381836
VID_19021,4.568913459777832
VID_18643,5.067816734313965
VID_9490,5.457560062408447
VID_2822,3.442797899246216
VID_19575,4.04213809967041
VID_2973,4.545091152191162
VID_12902,6.122782230377197
VID_5057,4.889341354370117
VID_20090,4.663235664367676
VID_7915,4.270650863647461
VID_19371,4.423357963562012
VID_7190,9.023015022277832
VID_19870,2.877166986465454
VID_9870,2.8332839012145996
VID_8285,4.14972448348999
VID_18128,11.764650344848633
VID_207,6.379049777984619
VID_23719,2.117014169692993
VID_21477,10.705604553222656
VID_1009,2.1760950088500977
VID_15931,3.296656847000122
VID_22917,25.642656326293945
VID_4589,4.658108711242676
VID_8458,5.997766017913818
VID_2796,2.3435916900634766
VID_15542,2.7992031574249268
VID_22408,7.9484663009643555
VID_15124,6.279869556427002
VID_17825,442.1415100097656
VID_473,5.538543224334717
VID_10437,6.754095077514648
VID_1701,5.775611400604248
VID_7055,1.201611042022705
VID_16785,3.058852434158325
VID_5662,9.650410652160645
VID_20873,6.460016250610352
VID_1767,7.3406877517700195
VID_17638,4.29029655456543
VID_7439,3.8255763053894043
VID_22736,16.799043655395508
VID_2063,4.497420787811279
VID_6782,8.530802726745605
VID_8267,5.080303192138672
VID_16222,4.311561107635498
VID_19217,6.291683197021484
VID_5556,5.277889251708984
VID_2781,2.659888982772827
VID_3398,8.955009460449219
VID_20734,5.766341209411621
VID_12911,10.781883239746094
VID_21097,42.39354705810547
VID_12933,294.2286376953125
VID_3493,5.276782989501953
VID_3974,11.28470516204834
VID_10334,4.70700740814209
VID_22024,9.911497116088867
VID_18595,4.011594295501709
VID_22391,7.263961315155029
VID_6879,4.671315670013428
VID_11227,4.909081935882568
VID_17843,6.049931526184082
VID_422,11.824318885803223
VID_10140,4.523225784301758
VID_18713,4.540884494781494
VID_21126,4.0764031410217285
VID_19326,27.09919548034668
VID_23094,3.8477470874786377
VID_21607,6.118196487426758
VID_2816,2.8521084785461426
VID_12093,4.762607574462891
VID_8251,5.6536054611206055
VID_18894,2.847928047180176
VID_19060,3.5716967582702637
VID_8749,17.395584106445312
VID_9961,3.701399803161621
VID_15789,2.795968770980835
VID_17148,3.6612489223480225
VID_20463,4.158224582672119
VID_11779,3.4871654510498047
VID_19291,19.91823387145996
VID_12264,7.940227031707764
VID_7103,3.533322811126709
VID_15427,4.446436405181885
VID_1957,8.04967212677002
VID_13701,23.76642608642578
VID_11675,4.066831588745117
VID_5046,5.108608245849609
VID_16314,7.036471366882324
VID_18123,3.8980846405029297
VID_19678,5.0987067222595215
VID_10699,3.0557491779327393
VID_9360,3.057584285736084
VID_7925,4.988376617431641
VID_14266,184.74156188964844
VID_12351,16.366497039794922
VID_8375,2.7998878955841064
VID_13085,4.375242233276367
VID_14627,2.226137638092041
VID_7660,5.695661544799805
VID_13442,6.77398157119751
VID_18465,3.7829151153564453
VID_15695,2.6555192470550537
VID_7070,2.1784579753875732
VID_15025,1.6394968032836914
VID_21116,3.9360511302948
VID_21453,12.6993989944458
VID_18774,5.307865142822266
VID_16756,3.074880361557007
VID_5096,10.470919609069824
VID_4248,10.652658462524414
VID_18169,4.377425193786621
VID_21841,7.536617755889893
VID_12781,8.033907890319824
VID_16370,4.204372882843018
VID_15825,2.072598695755005
VID_403,4.176302909851074
VID_4781,4.556079864501953
VID_12345,24.264976501464844
VID_15538,5.540536880493164
VID_14025,3.913492441177368
VID_16936,3.230963945388794
VID_20095,9.280295372009277
VID_7438,2.4122321605682373
VID_11729,3.153938055038452
VID_4999,8.744768142700195
VID_7607,2.6712121963500977
VID_5689,5.35214376449585
VID_3281,4.490273952484131
VID_9112,2.2926526069641113
VID_8994,8.740203857421875
VID_15996,4.668241024017334
VID_9323,3.3722312450408936
VID_18362,3242.913818359375
VID_11186,3.420570135116577
VID_10392,4.285250186920166
VID_1255,4.4014458656311035
VID_23346,3.4031338691711426
VID_9832,151.7285919189453
VID_9940,2.5949318408966064
VID_9643,102873.4609375
VID_16938,3.8362538814544678
VID_1290,5.600360870361328
VID_3426,4.990494728088379
VID_4630,5.334264278411865
VID_21321,3.2503457069396973
VID_21885,12.880767822265625
VID_7089,5.118457794189453
VID_11630,3.787052631378174
VID_13119,4.814963340759277
VID_20792,4.102512359619141
VID_17330,3.3987646102905273
VID_7240,13.749971389770508
VID_2772,12.514451026916504
VID_11850,18.516469955444336
VID_20200,5.323178768157959
VID_15212,3.7401845455169678
VID_6943,4.304412841796875
VID_20897,100.91352844238281
VID_1388,4.65149450302124
VID_10288,9.04121208190918
VID_16511,5.261557579040527
VID_18946,3.4588983058929443
VID_16479,4.295868873596191
VID_7422,3.8931491374969482
VID_21044,8.53458023071289
VID_1022,12.412422180175781
VID_8836,3.131756544113159
VID_15949,2.5026559829711914
VID_12758,7.238986492156982
VID_9653,5.539572238922119
VID_19118,4.544855117797852
VID_13758,4.799858093261719
VID_3984,4.33428955078125
VID_20795,4.269603252410889
VID_23747,8.862868309020996
VID_8467,9.533232688903809
VID_14253,4.872663497924805
VID_16822,2.528099775314331
VID_6401,5.322454452514648
VID_7485,4.334111213684082
VID_23700,23.224430084228516
VID_2664,4.732741832733154
VID_6590,2.934833288192749
VID_3594,3.165487289428711
VID_12185,3.3549866676330566
VID_10863,6.0112128257751465
VID_13128,3.1872286796569824
VID_17394,4.924869537353516
VID_10118,6.066983699798584
VID_3559,14.907230377197266
VID_13498,8.731964111328125
VID_14367,3.480747699737549
VID_20405,12.12200927734375
VID_16195,43.98826599121094
VID_17500,4.328249454498291
VID_1706,5.9884934425354
VID_1051,11.097905158996582
VID_15107,10.616385459899902
VID_3247,11.765239715576172
VID_974,3.579820156097412
VID_7247,2.9385476112365723
VID_20898,4.29701566696167
VID_5140,8.882779121398926
VID_5354,5.588023662567139
VID_862,10.22196102142334
VID_3770,11.046157836914062
VID_13847,7.098944187164307
VID_6902,4.468536853790283
VID_10510,4.234811782836914
VID_20502,7.816826820373535
VID_16813,4.344759941101074
VID_15686,1.8475000858306885
VID_6504,4.253993988037109
VID_22493,4.063899517059326
VID_21264,2.8036932945251465
VID_2210,2.7623066902160645
VID_15908,3.532710552215576
VID_22634,3.7463603019714355
VID_3721,4.002696990966797
VID_15698,1.5512819290161133
VID_17683,4.262928485870361
VID_3146,5.8358154296875
VID_11479,3.8466684818267822
VID_23671,5.041013240814209
VID_7740,5.9899797439575195
VID_1291,4.735899925231934
VID_22681,4.914565086364746
VID_19585,2.291339874267578
